metric,model_a,model_b,mean_diff_a_minus_b,ttest_statistic,ttest_pvalue,wilcoxon_statistic,wilcoxon_pvalue,sig_ttest_uncorrected,sig_wilcoxon_uncorrected,bonferroni_alpha,sig_ttest_bonferroni,sig_wilcoxon_bonferroni
RMSE,Linear Regression,Ridge (RidgeCV),-0.0076463643395319565,-6.595626349718523,1.1979339268936871e-05,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
RMSE,Linear Regression,Lasso (LassoCV),-0.01579386979873849,-19.618687829522557,1.3957417506681012e-11,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
RMSE,Linear Regression,Elastic Net (ElasticNetCV),-0.015984481551127906,-18.55523077088243,2.9640269493919574e-11,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
RMSE,Linear Regression,XGBoost (tuned),0.1117339382007818,91.21535470254189,7.911897328298568e-21,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
RMSE,Linear Regression,HuberRegressor (robust),-0.009044073784965294,-9.963428141467565,9.774918303125676e-08,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
RMSE,Ridge (RidgeCV),Lasso (LassoCV),-0.008147505459206535,-8.768736212668658,4.6332285628915347e-07,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
RMSE,Ridge (RidgeCV),Elastic Net (ElasticNetCV),-0.008338117211595948,-9.30876682142006,2.251442325798429e-07,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
RMSE,Ridge (RidgeCV),XGBoost (tuned),0.11938030254031373,103.5290165569783,1.3472061804474361e-21,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
RMSE,Ridge (RidgeCV),HuberRegressor (robust),-0.0013977094454333372,-0.9931611721978156,0.33748770917562976,40.0,0.27685546875,False,False,0.0033333333333333335,False,False
RMSE,Lasso (LassoCV),Elastic Net (ElasticNetCV),-0.00019061175238941353,-1.2823362347427356,0.22055176661467385,0.0,0.17971249487899976,False,False,0.0033333333333333335,False,False
RMSE,Lasso (LassoCV),XGBoost (tuned),0.1275278079995203,131.10238195029643,4.956269571559634e-23,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
RMSE,Lasso (LassoCV),HuberRegressor (robust),0.006749796013773198,6.604460535760708,1.1807396390275613e-05,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
RMSE,Elastic Net (ElasticNetCV),XGBoost (tuned),0.1277184197519097,137.7112080248466,2.4908658656195185e-23,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
RMSE,Elastic Net (ElasticNetCV),HuberRegressor (robust),0.006940407766162612,6.6174723743746275,1.1558850934564958e-05,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
RMSE,XGBoost (tuned),HuberRegressor (robust),-0.12077801198574711,-88.82003844011044,1.1476695737348756e-20,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAE,Linear Regression,Ridge (RidgeCV),-0.007139457725722398,-8.090663192313176,1.2007983978345365e-06,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAE,Linear Regression,Lasso (LassoCV),-0.014144125732032246,-26.022868535447536,2.956151651810489e-13,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAE,Linear Regression,Elastic Net (ElasticNetCV),-0.01437951691059607,-22.314121520266145,2.4258824601119267e-12,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAE,Linear Regression,XGBoost (tuned),0.09340371073240261,83.19787239342229,2.8621595885819506e-20,0.0,6.103515625e-05,True,True,0.0033333333333333335,True,True
MAE,Linear Regression,HuberRegressor (robust),4.9404788336567436e-05,0.17483162463181826,0.8637151493485501,55.0,0.803955078125,False,False,0.0033333333333333335,False,False
